text,gold_tags,pred_tags,exact_match
you fixed the issue udm,SLANG,SLANG,True
last summer vibin,SLANG,SLANG,True
mr jacobson his gray hair flying didnt wear out his redwhiteandblue sneakers but he sweat so much he considered sending out for a new shirt,NOT_SLANG,NOT_SLANG,True
the agreement is subject to regulatory approval and resolution of lawsuits brought by certain diversified holders in connection with the proposed merger,NOT_SLANG,NOT_SLANG,True
what if its a zoom thats so negative aura,SLANG,SLANG,True
i love brainrot like yes skibidi toilet rizz sigma gyatt,SLANG,SLANG,True
blake i still remember the time you ran into that pet store that was on fire and rescued all the pets you are such a great guy leah would be lucky to have a man like you,NOT_SLANG,NOT_SLANG,True
gay strikes again aint no way eunho just snatched kuma from junwoo like that fight back king,NOT_SLANG,SLANG,False
mahalia been that gworl periodt,SLANG,SLANG,True
happy birthday my dear love sweetheart munchkin sunshine honeybun lovebug kitten chocolate cupcake muffin sweetie pie strawberry darling princess cutie patootie pookie teddy bear panda baddie love nugget sweetcheek cuddle buddy sunflower loveydovey jellybean sweet pepper,SLANG,NOT_SLANG,False
the girl forgave him i dont know poeple are still salty over it,SLANG,SLANG,True
is tim walz cheugy,SLANG,SLANG,True
the test came back and it turns your aura is not on point we are obligated to offer you a retest within  hours before recording the final result in your files,NOT_SLANG,SLANG,False
in areas where the freeway made giant concrete sandwiches of itself lie cars that police say have been flattened into footthick slabs,NOT_SLANG,NOT_SLANG,True
still cant get over cheugy  and still cant get over the spanish localization having him ask what trolling means,SLANG,SLANG,True
nicki minaj just needs that one pop girly to bring her back to life tired of hearing this hippity hoppity scot boo bop music from her her female pop features tag more than her female rap features,NOT_SLANG,SLANG,False
jeetpal the adventurous mischievous indian boy who loves cows and spicy snacks join his funfilled escapades across india   twitter,NOT_SLANG,NOT_SLANG,True
the senate commerce committee already has approved similar legislation,NOT_SLANG,NOT_SLANG,True
that s a very attractive arm  the dm s will be lit  my coop does the same but his paw on my foot or anyone s tbh,SLANG,SLANG,True
competing for nd choice lw minutes with a healthy team anyway and even that could be snatched quickly,NOT_SLANG,NOT_SLANG,True
yes they snatched our seats not just in karachi but in dir buner bajaur this doesnt change facts bro,NOT_SLANG,NOT_SLANG,True
just check out drip stop leaping around don t as y tho i,NOT_SLANG,SLANG,False
their entire campaign is built on a foundation of faux enthusiasm and support they ve been told that kamala is who they have to support they ve had no say in the matter that alone should be a giant red flag,SLANG,SLANG,True
even bigfoot latto should be really be thanking nicki cos the glow up is impressive she stopped the heavy makeup wigs and went for a more natural look ming hopefully she does less interviews talking about nicki amp,SLANG,SLANG,True
you ate girl its a masterpieces,SLANG,SLANG,True
negative aura hai tbh,SLANG,SLANG,True
ok okay ill vote for him already sheesh,NOT_SLANG,SLANG,False
im logging off gnight,SLANG,SLANG,True
its like if the cloti timeskip trope was done poorly because how did he go from a green flag to the reddest flag ever what happened to him promising to be w her till she gets old,SLANG,SLANG,True
florida some shit bum ass niggas been yapping all summer,SLANG,SLANG,True
oh that bitch is always listening it s the only way it can be prompted into doing anything u command also the ads of course they gotta sell user information for extra change,NOT_SLANG,NOT_SLANG,True
the guys come charged in a good mood ready to work,NOT_SLANG,NOT_SLANG,True
just told my husband abe lincoln could fax a samurai and he is fucking furious at me,NOT_SLANG,NOT_SLANG,True
i said it and their fans are confirming it bringing married couple is new thats why they have the support and thats on periodtna their fan talk am for dstv space,NOT_SLANG,SLANG,False
that was a bop,SLANG,SLANG,True
today  funeral thunder shook us amp,NOT_SLANG,NOT_SLANG,True
a supremely cautious man the fed chairman is forever blinking yellow,NOT_SLANG,NOT_SLANG,True
didnt even diss the rizzler directly,SLANG,SLANG,True
oh god theyre so blood thirsty there its appalling cant believe hori validated those freaks,SLANG,SLANG,True
everybody should be wicked periodt,SLANG,SLANG,True
dinner was fire,SLANG,SLANG,True
my computer froze time for a cad,SLANG,NOT_SLANG,False
kelly siegler an assistant district attorney who was in the courtroom disputed suggestions the action was sexist saying she had seen judge hancock turn away male defendants dressed in shorts tank tops or muscle shirts many times judge hancock didnt return phone calls,NOT_SLANG,NOT_SLANG,True
stream ate that,SLANG,SLANG,True
whats a green and a red flag of mine anonymousdrinks beer is a green flag and smokes cigarettes is a red flag,SLANG,SLANG,True
worst performance i ve ever seen fire beamer,NOT_SLANG,SLANG,False
fax why would we respect you and you dont respect yourself,SLANG,SLANG,True
salty quick question now that the dead cells animated series is out and on yt what did you think about it,NOT_SLANG,SLANG,False
worldly things that people cringe at for being dated should not be liturgical music its fossilized broadway tunes a clown has no place in the liturgy and neither does jazz music yes god may even be displeased with the irrev,SLANG,SLANG,True
ever slept so good you woke up with a headache yup me too,NOT_SLANG,NOT_SLANG,True
resume updated gym smashed candle lit flowers bought bossa nova playing about to make butter cream for some macarons i m baking tomorrow feeling good,NOT_SLANG,NOT_SLANG,True
the aclu and worker organizations back tighter laws but employers and device manufacturers object,NOT_SLANG,NOT_SLANG,True
sorry for the late response i was aak last night,SLANG,SLANG,True
shelley s american pie with onions and light extra cheese,NOT_SLANG,NOT_SLANG,True
i smell weed and hear a fire alarm in the distance sometimes you dont need words to tell a story,NOT_SLANG,NOT_SLANG,True
may your rizz be many and your fanum taxes few,SLANG,SLANG,True
oo damn this coming from a guy who looks like this sheesh you definitely look like you touch kids,SLANG,SLANG,True
observers said the market again failed to find a trading focus discouraging much participation by investors,NOT_SLANG,NOT_SLANG,True
ate alot,NOT_SLANG,NOT_SLANG,True
how salty is gonna be that our qb is getting most of the headlines this week over his wannabe qb,SLANG,SLANG,True
i dont but its kind of basic overall it needs more support to no be finecky,SLANG,NOT_SLANG,False
hello baskin robbins ill have a large pepperoni pizza with extra olives,NOT_SLANG,NOT_SLANG,True
well his hat sums up what i think of him and his opinion big l,SLANG,SLANG,True
neva kee wipes the floor with him neva kee was my brothers main driver in the n game and he always won every time i dont actually know the real podracing lore i dont know if he was actually a good racer lmao,NOT_SLANG,NOT_SLANG,True
level up your grooming game bet,SLANG,SLANG,True
the man is in mid season form put every official in the torture rack during delays,NOT_SLANG,NOT_SLANG,True
i m oldhead is a mentality theres new old heads you can t distinguish theres another generation of music basic trap is more digestible than an experimental fusion of rage and electronic music niggas called y,SLANG,SLANG,True
bros girlfriend made him glow up recently,SLANG,SLANG,True
whoa this is cringetastic,SLANG,SLANG,True
thanku peep the fox necklace,SLANG,SLANG,True
g2tu i passed the exam,SLANG,SLANG,True
we aren t half as good on offense with out him all year i remember screaming with a torn shoulder in the er waiting room after that wild td wentz had to him and he shook the dude off and scored one of the first mo,NOT_SLANG,NOT_SLANG,True
still waiting on my glow up,SLANG,SLANG,True
on tuesday the conference got word of another atrocity the assassination in medellin of two employees of el espectador colombias secondlargest newspaper,NOT_SLANG,NOT_SLANG,True
ole miss is so cringe,SLANG,SLANG,True
theyre the real version of frances and aled from universe city if i dont have this platonic love in this universe im not settling for basic friendship,NOT_SLANG,NOT_SLANG,True
as a tech guy what is one green flag about you  let s go,SLANG,SLANG,True
a plan to bring the stock to market before year end apparently was upset by the recent weakness of frankfurt share prices,NOT_SLANG,NOT_SLANG,True
add it to your apple pay is low vibrational as hell,SLANG,SLANG,True
irrelevant clown apparently just dug up the one instance of me having my shirt off two decades ago in a video for robby roadsteamer guess dude really is thirsty for my naked chest and some attention and i m blocked so don t even really know what he s crying about this time,SLANG,SLANG,True
he doesnt sound salty also his trilogy made billions regardless you thinking they are comic accurate lol,SLANG,SLANG,True
slevins coaches senior a hurling championship round mins played nd half clonkill st oliver plunketts goal for clonkill andrew shaw raises a green flag to put clonkill points ahead,NOT_SLANG,NOT_SLANG,True
chat i luv my new oomfies yall are so slay,SLANG,SLANG,True
she makes me cringe,SLANG,SLANG,True
e go shook them,SLANG,SLANG,True
investors are still waiting to see how the us government will decide on interest rates and how the dollar will be stabilized,NOT_SLANG,NOT_SLANG,True
i think we should kill jaiz with hammers nu was never even good hell it s honestly one of the worst takes on sonicexe eversark being a big reason why other then the over complicated shitty lore spirits of hell is way better,NOT_SLANG,NOT_SLANG,True
im playing daoc this weekend,SLANG,SLANG,True
no one can stop me from yapping about sunghoon more than hrs,SLANG,SLANG,True
with women who they desire sexually is simply approval seeking and weak behavior it is an attempt by beta males to mask a lack of confidence abundance of fear desire to avoid rejection and feelings of weakness and insecurity,SLANG,SLANG,True
it s impossible to enjoy this beta with the jackal in the game the game is so fun if you manage to find a lobby where not everyone is using it nerf this shit immediately,NOT_SLANG,NOT_SLANG,True
