text,source,label,tags
in rahway nj a merck spokesman said the company doesnt make earnings projections,wsj,NOT_SLANG,O O O O O O O O O O O O O
calling her auntie kamala is a big ick,gen_alpha,NOT_SLANG,O O O O O O O O
they are pretty bussin gotta get name brand tho so it sticks to my hotdog oiley skin,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O
there was certainly no stopping the tide of anc emotion last night when hundreds of people jammed into the holy cross anglican church in soweto for what became the first anc rally in the country in years,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
gyatt that game rizz one,gen_alpha,SLANG,B-SLANG O O B-SLANG O
saturday  shit was bussin,gen_alpha,SLANG,O O O B-SLANG
ive texted you three times today somy,gen_z,SLANG,O O O O O O B-SLANG
analysts said the announcement the latest in a series of divestitures and restructuring moves is aimed at improving southams earnings before the expiration in june of a standstill pact with torstar corp,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
negative aura couldnt be me,gen_alpha,SLANG,B-SLANG I-SLANG O O O
im such a thirsty guy on tiktok i cant even tell if im still joking or not you guys here are too judgemental,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O O O O O O O
seamos como lil peep y lil tracy,gen_alpha,NOT_SLANG,O O O O O O O
yesterdays conference agreement is the second major bill to emerge from negotiations this week as appropriators approved a fiscal transportation bill late monday that includes a sweeping ban on smoking on most domestic airline flights,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
three years ago the exchange took up residence in a spaceage tower of steel and glass evocative of the kind of modern architecture that britains prince charles has denounced some exchange wags call the building the oil rig but along with such treasured artifacts as lord nelsons spyglass lloyds also brought its outmoded ways of doing business,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
stayed in a country hotel with baby goats,gen_alpha,NOT_SLANG,O O O O O O O O
me na mataas daw ang tingin sa sarili because thats the truth i think and speak highly of myself because i am me thats on periodt,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG
democratic leaders will try to keep them off fearing that allowing any of them would weaken their argument against capital gains,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
ill fanum tax your grimace shake until you cant edge no longer baby gronk we will be skibiditogether forever,gen_alpha,SLANG,O B-SLANG I-SLANG O B-SLANG I-SLANG O O B-SLANG O O O O O O O O O O
goodnight suitm,gen_z,SLANG,O B-SLANG
if there could be extra games played after conference championship games the heisman should be moved to later in the season,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
this bo beta is fucking hilarious,gen_alpha,NOT_SLANG,O O O O O O
this is so extra and a bit deranged i approve,gen_alpha,SLANG,O O B-SLANG O O O O O O O
i never understood this republican talking point non citizens don t vote periodt,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
did i say that it was a problem  i said i don t do it so stop coming at me as if i do  periodt what the next bitch do dont gotta do shit w me i said ion do it i never said it was a problem,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O
it s the right one for sure duran is finally feeling a part of the squad it seems and i think amadou is a major factor in that,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
most important experts say is to show that a companys ethical tone is set at the top,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O
u no see flex bro,gen_alpha,SLANG,O O O B-SLANG O
i shook a ceos hand at a party how much does my networth go up,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O
imagine thinking that posting a fake rd grade level photoshopped meme is a flex here,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O
while ibm armonk ny makes the bulk of the drams it uses it doesnt make the equipment needed to produce those chips,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
oh no texas is my team i bet florida to win,gen_alpha,NOT_SLANG,O O O O O O O O O O O
i love being a young lit pretty getting money ass bitch,gen_alpha,SLANG,O O O O O B-SLANG O O O O O
the tl is still very low vibrational i will be on bluesky,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O O O O O
fax  for us this is so bad,gen_alpha,SLANG,B-SLANG O O O O O O
in late new york trading yesterday the dollar was quoted at marks down from marks tuesday and at yen up from yen late tuesday,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
i m live playing the bo beta come through,gen_alpha,NOT_SLANG,O O O O O O O O O
but traders said the quake had only a minor impact on the trading of california state and local municipal debt,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
cringe as fuckkkkkkk yall fell off soooooo harddd,gen_alpha,SLANG,B-SLANG O O O O O O O
tonights indycar race is only on peacock that means the only way you can watch indycar tonight in the us green flag just after pm et is on peacock thats right peacock got it peacock,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
coming from someone who looks like their face was set on fire and someone put it out with a wet brick,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
grand metropolitan plc the united kingdom food and beverage group that owns pillsbury inc of the us announced a reshuffling of boardlevel executive duties intended to fit the companys recent expansion,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
megahits in germany or italy rarely make it even to france or great britain and almost never show up on us screens,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
brain virus is realsheeshwhat a tool,gen_alpha,SLANG,O O O B-SLANG O O
bubble doesn t even know what skibidi means,gen_alpha,SLANG,O O O O O O B-SLANG O
wow yes mog is spreading and is becoming very viral in the younger generation too a way to mog is to wear lit vipers too so that is another way to show you are mogging,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O
i just woke up who won outta flamiami,gen_alpha,NOT_SLANG,O O O O O O O O
it woulda been so dark or rated r at least just off of his movie vibe,gen_alpha,SLANG,O O O O O O O O O O O O O O O B-SLANG
sus shit,gen_alpha,SLANG,B-SLANG O
worried about whats happening on your childs or employees phone flexispy goes beyond basic monitoring with advanced features like ambient recording keylogging and even remote camera activation keep your loved ones and business assets safe and secure discover how,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
so victor osimhen has been excluded from the napoli squad for the season what will he do now maybe terminate his contract and be a free agent,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O
black noise what must be voices bop up then drop like metal shavings in molasses so much for us so much for the flags we bored into the planets as dry as chalk for the tin cans we filled with filled with fire and rode like cowboys into all we tried to tame recommend book,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
this guy s face make me cringe,gen_alpha,SLANG,O O O O O O B-SLANG
wordle      big slay,gen_alpha,NOT_SLANG,O O O
the proposal now enters a day comment period after which the treasury will propose final regulations followed by another comment period,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
well get through this just t,gen_z,SLANG,O O O O O B-SLANG
i got the promotion wtm,gen_z,SLANG,O O O O B-SLANG
fire eyes nice,gen_alpha,NOT_SLANG,O O O
ers2 i cant believe that happened,gen_z,SLANG,B-SLANG O O O O O
i love replying to peoples tweets with grainy gifs like a millennial its so fun idc if its cheugy,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
fun story i wrote my first video game for the c using block character graphics in basic basically a ripoff of the light cycles from tron i later rewrote it for use on the ibm computers on school ended up getting yelled at for passing the program around to everyone,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
sheesh congrats bro,gen_alpha,SLANG,B-SLANG O O
i m sure nurses can use an extra hand with the busy high stress job they take on,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O
snatched his son around the fuck are you talking about,gen_alpha,NOT_SLANG,O O O O O O O O O O
common thread  pa is the shelprock we need a new announcer as he has a negative aura,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O
but the pace slowed quickly following the round of arbitragerelated buying involving the sale of index futures contracts and the purchase of stocks and stayed sluggish through the rest of the session as prices drifted people are sitting on their hands said bill langevin manager of institutional trading at morgan keegan co memphis tenn,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
im not sure what you ate talking about okay,gen_alpha,NOT_SLANG,O O O O O O O O O
why are boomers so bad at boarding flights is it their inability to follow basic directions is it the lead chips is it the lead they ate growing up,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
big w in the chat btw which character sword is that,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O O O O O
not sure what a bop is but it s definitely not mee maw ish,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O O
so we do romance mid thats craaazy,gen_alpha,SLANG,O O O O B-SLANG O O
ghost sour strips is finally here cannot wait to try this,gen_alpha,NOT_SLANG,O O O O O O O O O O O
same name units don t link together which basically screwed him when people ran the agl goku from anni then his kit was pretty basic and he didn t offer anything other than big number attack stat,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ken paxtons room squad brian tyler cohen,gen_alpha,NOT_SLANG,O O O O O O O
yooooo lmaooooooo her shxts was bussin out lmao,gen_alpha,SLANG,O O O O O B-SLANG O O
some patent lawyers had hoped that such a specialty court would be filled with experts in the field,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O
no the election was not sus did we see any violent attacks on the capitol trying to stop the confirmation of trump as president in,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O
i gives a fuck when i creep n another fuck about your homies peep,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
its super important to deentrench the charter i dont know exactly how that can happen or even what it means in  but its been on the agenda since the mid s im not sure we can do it as a nation or even if we have the fortitude,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
muutazilis ghulat of the shias literalists he took the position of al imam abu al hasan al ashaari ra through reinforcing a mid point between the two extremes of texts the nass and aql logic he took the academic leadership and nizam,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i bet the people of aurora being held hostage in their own city would rather have you do something about the migrant gangs,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O
today at milwaukee ct  pm indy nxt quals indycar live   pm indycar quals peacock  pm indy nxt command  pm indy nxt green flag  pm driver intros  pm invocation  pm anthem  pm command  pm green flag,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
