text,source,label,tags
point blank periodt destined for greatness,gen_alpha,SLANG,B-SLANG I-SLANG I-SLANG O O O
eeeek ggoonchan is confessing their ggyatt love totoo me kyaaa hides face and blushes yyes ill be your gyatt fanum tax,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O O O O O O O O B-SLANG B-SLANG
leona asking what a gyatt is hilarious as fucking hell,gen_alpha,SLANG,O O O O B-SLANG O O O O O
life is really hard its so weird i always remember when varane and other guys were complaining about how it wasnt good for their bodies to play as many games as they were doing that season and people were really yapping that shebi they get paid p why are they complaining,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O
it s a vibe,gen_alpha,SLANG,O O B-SLANG O
i gotta stop giving plushee lustful looking faces so often this gormlet has literal cotton for brain whatever intent they had probably all goes back to feeding off your negative aura,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG
regarding  on  i think it is  red flag,gen_alpha,SLANG,O O O O O O O B-SLANG
if she backs out she has put a big l on her forehead and her faux campaign,gen_alpha,SLANG,O O O O O O O O B-SLANG I-SLANG O O O O O O O
where is baddie appreciation tweet,gen_alpha,SLANG,O O B-SLANG O O
this cat came all over in this fucking apple and now hes resting on it like a fucking sigma rizzler of gyats what do u think about this do you like it or youre a beta negative aura george strawberry i cant build,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG
damn vro even ur mom thinks u have negative aura,gen_alpha,SLANG,O O O O O O O O B-SLANG I-SLANG
he s low vibrational lmfsooo he not even listening,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O
curious to peep the list,gen_alpha,SLANG,O O B-SLANG O O
gyatt damn it,gen_alpha,SLANG,B-SLANG I-SLANG O
wait does the queen have that gyatt ref,gen_alpha,SLANG,O O O O O O B-SLANG O
every day is a great day to mog,gen_alpha,SLANG,O O O O O O O B-SLANG
why is joachim mewing,gen_alpha,SLANG,O O O B-SLANG
same i grew up isolated and made the cold my home i could be in love with you and youd never know sure you could guess but i know how to confuse people all that red flag green flag talk is overrated in a world where bleeding colours is the natural state of being,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O
big w on controller and i like this,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O O
once i hear i am from abiaimoebonyianambrasome part i automatically generate a red flag cannibos,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG I-SLANG
i do need money cuz i m broke please give my money i want to fanum tax duke denissss,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG I-SLANG B-SLANG I-SLANG O
that goes for any car letting someone drive your car is reckless very reckless periodt,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O
but walmart is a low vibrational place it s to be expected,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O O O
call them crybaby liberals completely misses who they are they are blood thirsty power hungry satan worshiping tyrants,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG I-SLANG O O O O
this is why i love shotaro hes such a green flag,gen_alpha,SLANG,O O O O O O O O O B-SLANG I-SLANG
wtf do you even call this other than tweaking i hope everyone is okay this looks insane,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O O O O O
well right now gyatt is winning just look at the chart it s a piece of art just like xbdeaaeaefecddc,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O O O O
real or fake skibbidi toilet skibbidi skibbidi toilet sticking out your gyatt for the rizzler youre so skibbidi youre so sigma pavolia reine,gen_alpha,SLANG,O O O B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG O O O B-SLANG O O B-SLANG O O B-SLANG O O B-SLANG B-SLANG O
the red flag for me drafting sanders is all the drama that will come with it  it s like marrying into the kardashian family,gen_alpha,SLANG,O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O
there s something in jake s voice that is addicting talaga my kind of lullaby periodt,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O
fanum tax one so real,gen_alpha,SLANG,B-SLANG I-SLANG O O O
all that generated bad reviews on lemon and hangers sales count suddenly froze but look at what a true superior bop for the girls and the gays could achieved,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O
i clock it too ann marie a real one talk about roles reverse sis did that this like my fourth or fifth time watching  video she ate and left no crumbs periodt,gen_alpha,SLANG,O B-SLANG O O O O B-SLANG B-SLANG O O O O B-SLANG O O O O O O O O O O O O B-SLANG O B-SLANG I-SLANG I-SLANG B-SLANG O
this passes the vibe check,gen_alpha,SLANG,O O B-SLANG I-SLANG O
y all getting stupid over the most basic color on the planet but what do u expect from the two dumbest fandoms,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O O O O O O O O O O
listen big w for common man,gen_alpha,SLANG,O B-SLANG I-SLANG O O O
the red flag is becoming very clear,gen_alpha,SLANG,O B-SLANG I-SLANG O O O O
when you stick your gyatt out for the rizzler but it gets cabin taxed this is a scheduled post from november,gen_alpha,SLANG,O O O O B-SLANG O O O B-SLANG O O O O B-SLANG I-SLANG O O O O O O
i really just be up vibin to the music,gen_alpha,SLANG,O O O O O B-SLANG O O O
i have a palestine sticker on my water bottle and one of the teachers i work w she s new and around my age saw it and asked if it was isntreal quickly corrected her and passed the vibe check this is a school that supports a free palestine,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O
bro is the rizzler,gen_alpha,SLANG,O O O B-SLANG
redeem puppypalpurchase in flex codes for silly sigma surprise,gen_alpha,SLANG,O O O O O O O O B-SLANG
good shit still big w,gen_alpha,SLANG,O O O B-SLANG I-SLANG
shes skibidi hes fanum tax can i make it any more obvious,gen_alpha,SLANG,O B-SLANG O B-SLANG I-SLANG O O O O O O O
the warfare technology to skibidi whatever the fuck toilet pipeline is crazy,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O
gyatt to be at least,gen_alpha,SLANG,B-SLANG O O O O
you mean that user who cannot seem to stop yapping about that one unreleased show j,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O O O O
no napoli get a big w with lukaku mctominay and billy gilmour s recent arrival,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O O O O O O
tiktokers when they realize that jason isnt cool rebellious tender dude and damian isnt pookie bear they are both violent cunts,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O
mood im a virgo,gen_alpha,SLANG,B-SLANG O O O
so true pookie,gen_alpha,SLANG,O O B-SLANG
the entire movie industry went woke there are hardly any movies worth watching,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O O
i already told you i don t buy women s clothing your response was oh i thought you do so what am i supposed to respond to your yapping if you re reading comprehension is that low it s not for me to improve i already wrote what happened this,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O
what the actual sigma,gen_alpha,SLANG,O O O B-SLANG
thank you ill keep yapping about them,gen_alpha,SLANG,O O O O B-SLANG O O
august was horrible i should get aura,gen_alpha,SLANG,O O O O O O B-SLANG
pratik will just scars and mog them away with this voice,gen_alpha,SLANG,O O O O O O B-SLANG O O O O
we vibin snoofi,gen_alpha,SLANG,O B-SLANG O
jackson is such a green flag even with how he treats his female fans,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O O O O O
reading a manhwa with the ml gifting the fl all of the missed birthday gifts this reminds me of fort and damn man is really a green flag,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O
yes she slept her way to the top willie brown appointednot electedkamala harris to her first public positions during their relationship in the mids when willie brown was the speaker of the california state assembly he appointed kamala harris to two state commissions,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O
i wanna run some fort with a big justice or rizzler skin make it happen,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O
as a nonwrestling watcher that nigga on the bottom left has negative aura compared to the other  jesus christ,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG I-SLANG O O O O
two week twitter cleanse and touching grass before nonstop sunday tweaking after his update drops,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O
it was def really random but i really enjoyed the vibe i wish i wasnt sober to watch it though,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O O O O O
my mans has negative aura lmfao,gen_alpha,SLANG,O O O B-SLANG I-SLANG O
wearing blue white and red clothes at billboard korea plus them being as the eight rays of the sun bini really said iwagayway ang watawat periodt bini conquers bbkorea,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG
lmfao naw it was perfect she told me to peep right away i seen it and it sparked it all i appreciate you so much bro bro,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O
actually mei is my pookie sorry,gen_alpha,SLANG,O O O O B-SLANG O
girl please stand up and leave mog of the century i fear,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG I-SLANG I-SLANG O O
in that you are correct welcome to the brainrot team hawk tuah  now gyatt tuah and rizz on that thing i m genuinely sorry,gen_alpha,SLANG,O O O O O O O O B-SLANG O B-SLANG B-SLANG O O B-SLANG B-SLANG O B-SLANG O O O O O O
but the girl is pretty and skinny this cosplayer ate the girl,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O
youre literally a cutie just wait the glow up is gonna hit so hard trust js keep taking care of urself love,gen_alpha,SLANG,O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O
what is leah yapping on about now,gen_alpha,SLANG,O O O B-SLANG I-SLANG I-SLANG O
deep inside he knows who he really is a big l,gen_alpha,SLANG,O O O O O O O O B-SLANG I-SLANG O
buy mog and mog with us,gen_alpha,SLANG,O B-SLANG O B-SLANG O O
mewing bangetts,gen_alpha,SLANG,B-SLANG O
these dude is awesome unlike vitally and that other guy the beats them priority is conviction not clout,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG O
anyonr notice the wife scene thing and thought of stolas or am i tweaking out,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG I-SLANG O
lemme see ur card pookie,gen_alpha,SLANG,O O O O B-SLANG
ok cuz peep game,gen_alpha,SLANG,O O B-SLANG I-SLANG
someone could say skibidi skibidi toilet and someone else could reply omgggg thats so poetic welcome back shakespeare,gen_alpha,SLANG,O O O B-SLANG B-SLANG I-SLANG O O O O O O O O O O O O
yes this is the only decent shot i got of anyone cause i was tweaking tf out the whole time,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG I-SLANG I-SLANG O O O
thank you pookie hope u have an amazing birthday today,gen_alpha,SLANG,O O B-SLANG O O O O O O O
the gyatt master,gen_alpha,SLANG,O B-SLANG O
why why do i look like this i look clockable as fuck bruh my face is so pudgy also  peep the hat,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O B-SLANG
very very bad low vibrational taste tbh,gen_alpha,SLANG,O O O B-SLANG I-SLANG I-SLANG O
thats not your friend confront him then lowkey cut ties,gen_alpha,SLANG,O O O O O O O B-SLANG O O
wr traditional leaders in eshiem hail drip as a gamechanger,gen_alpha,SLANG,O O O O O B-SLANG O O O O
negative aura for those fading,gen_alpha,SLANG,B-SLANG I-SLANG O O O
in fact when you use your brain she is not she decided to join the colonial army to get captured like a pokmon that s a big l if you d ask me,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O
shut the fuss up im mewing,gen_alpha,SLANG,O O O O O B-SLANG
are we all just supposed to program ourselves into thinking people dont just start yapping about bullshit and truly need to shut up,gen_alpha,SLANG,O O O O O O O O O O O O O O O B-SLANG O O O O O O O
im slightly older than he is but i understand the vibe,gen_alpha,SLANG,O O O O O O O O O O B-SLANG
jolly good well youve got more clout than i,gen_alpha,SLANG,O O O O O O B-SLANG O O
this is the shit that needs to be on x more often she a baddie gawd damn,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O O
i literally wrote starts mewing before retyping it how did you see into my fucking mind,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O O O O O O
im genuinely tweaking rn nnn i need him,gen_alpha,SLANG,O O B-SLANG O O O O O
i m not sorry but calypso gives me the ick,gen_alpha,SLANG,O O O O O O O O B-SLANG O
why do women think being dlvorced is a flex when it s a red flag,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG I-SLANG
fax same,gen_alpha,SLANG,B-SLANG O
buddy what in the hell are you yapping about,gen_alpha,SLANG,O O O O O O O B-SLANG O
rizzimus prime leader of the rizzobots crizztiano rizznaldo otto von rizzmark adolf rizzler rizzons where ghost of rizzmas past the grand rizzard natural rizzaster rizzaldhino first rizzponder the last rizzort got a ticket to the,gen_alpha,SLANG,B-SLANG O O O B-SLANG B-SLANG B-SLANG O O B-SLANG O B-SLANG B-SLANG O B-SLANG O B-SLANG O B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG O O O O O O O O O O
current top  coins  the glitch     spacedogs    emtrg    sheesh    ptrump      glitch     want to track a coin on x or sms,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O O O O
stop yapping bro,gen_alpha,SLANG,O B-SLANG O
baddie on my tl help,gen_alpha,SLANG,B-SLANG O O O O
the way i was tweaking at the end i cantttt,gen_alpha,SLANG,O O O O B-SLANG O O O O O
another big w by the go stangs,gen_alpha,SLANG,O B-SLANG O O O O O
red coated green flag kia hota he ab,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O
bro shit up you keep gettin ratiod,gen_alpha,SLANG,O O O O O O B-SLANG
my husband was right we are a red flag of craziness not sure all the guys i dated thought i was cool or was it this excuse me as i die with embarrassment cringe of myself,gen_alpha,SLANG,O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O
two common mistakes of people who ve heard about mewing,gen_alpha,SLANG,O O O O O O O O O B-SLANG
right she ate that performance fr fr,gen_alpha,SLANG,O O B-SLANG I-SLANG I-SLANG O O
if you were waiting on the sidelines now s your chance to boost that aura,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG
blud literally has negative aura,gen_alpha,SLANG,O O O B-SLANG I-SLANG
if i go ghost it s not intentional i ll be back,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O O O O
mog ain t going anywhere,gen_alpha,SLANG,B-SLANG O O O O
we need to talk about how twitter is full of racists and also a lot of stan accounts have revealed to be brazilian a place with german heritage during the s coincidence,gen_alpha,SLANG,O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O
yes it is lol mostly omegas sigmas and kappas do it us alphas really don t,gen_alpha,SLANG,O O O O O B-SLANG B-SLANG O B-SLANG O O O B-SLANG O O O
i guess im low vibrational then man x is a weird place to see weird posts if i go out in real life ill never see or hear anything i see on this platform such as this post further proof that x is not anywhere close to re,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
forcing the rizzler down my boss s throat respectfully with consent gt,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O
seven deadly sins and chainsaw man as alternatives to one of the greenest of green flag manga that just so happens to be a bl because repeated sexual assault against minors and one lesbian quintuple is apparently more acceptable than a consensual homosexual relationship,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
so now its skibidi toilet floyd,gen_alpha,SLANG,O O O B-SLANG I-SLANG O
on fanum tax,gen_alpha,SLANG,O B-SLANG I-SLANG
stop making my friend delulu please,gen_alpha,SLANG,O O O O B-SLANG O
we can t rule out possibility due to her clout but then it can also be rigged,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O O O O O
neither white nor black can compete with her big l for south africa,gen_alpha,SLANG,O O O O O O O O B-SLANG I-SLANG O O O
the shooter was in a blackrock commercial at his school why isn t trump talking about this all day everyday like everything else he can t stop talking about the situation is very sus him and ivanka even t,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O
oh yeaa sigma,gen_alpha,SLANG,O O B-SLANG
its pookie,gen_alpha,SLANG,O B-SLANG
mewing king pjw,gen_alpha,SLANG,B-SLANG O O
missing someone try getting a pet theyre always down for cuddles and never ghost you,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG O O
rare pookie photo,gen_alpha,SLANG,O B-SLANG O
ratiod and flexed on ur ass,gen_alpha,SLANG,B-SLANG O O O O O
im actually tweaking bc i have so many followers here compared to my main acc please go follow my main acc,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O O O O O O O O
support t right that user can go to jaeil as well imagine being so delulu to the point of still supporting him after what he s done and hating on other idols for no reason anyways companies protect your idols,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O
really i don t know why you give out like tall person vibe lmao it s okay tho i m short at too,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O O O O O O O O
toss your fanum tax in my washing machine gyatt baby bang it up kai cenat,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O B-SLANG O O O O B-SLANG B-SLANG
negative aura nick fuentes ruthlessly mocks jd vance via,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O O O
mood same situation here lt,gen_alpha,SLANG,B-SLANG O O O O
i said i was going ghost after august that shit came quick asf,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O
nah john cena saying fanum tax got me in tears,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O
alexis should not marry this man unless there is a prenup that is iron clad with that said vicki has not had a good man since don which she totally fumbled so i guess she knows a clout chasing man when she sees one,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O
playin more cult of the lamb and vibin come join my cult homies lol link is in my bio,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O O O O O O O
personally i never listen to music radio only talk radio professionally i like the idea music unites people and gives a happy vibe might cheer up more people for more donations which is wonderful,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O
holy beta male,gen_alpha,SLANG,O B-SLANG I-SLANG
what the hell why did she go on a roundabout stalking way to go out with the guy by finding his mother hope he finds this video red flag dude run,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O
in the uber talking about bops and fanum tax,gen_alpha,SLANG,O O O O O B-SLANG O B-SLANG I-SLANG
i said my hand is lonely wanna hold it guysam i the rizzler heh,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG O
not she was tryna put her wig back on and got it snatched back off i know hella ppl in this video,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O O O O O O O O
bussinjadaamp,gen_alpha,SLANG,B-SLANG
not number  tho i vibe with,gen_alpha,SLANG,O O O O O B-SLANG
im genuinely tweaking tf out,gen_alpha,SLANG,O O B-SLANG I-SLANG I-SLANG
unc tweaking,gen_alpha,SLANG,O B-SLANG
ros be mewing gg but your modeling is actually fire,gen_alpha,SLANG,O O B-SLANG O O O O O O O
also if you dont care about bsh why come arguing why are you hellbent on shitting about him i mean you claim to only care about bts so why are you ugly yapping for so long go ahead and support bts ill defend and suppor,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O
then call me delulu cause,gen_alpha,SLANG,O O O B-SLANG O
another one because he is my pookie bear,gen_alpha,SLANG,O O O O O O O B-SLANG
greens and labors mass immigration was obviously predicted to increase emissionsand here we are seriouslywho votes for these woke imbeciles,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG
