text,gold_tags,pred_tags,exact_match
historia wasnt supposed to kill eren historia and floch were the only ones on erens side what the fuck are you yapping about,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-SLANG O O O,False
omo zinoleesky done finish saw a video of him vibing to his new song and i shook head make he just talk confess and exit that cult called record label in disguise,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O B-SLANG O O O O O O O O O O O O O O O,False
idk why my feet be doing that but workout mirror be bussin,O O O O O O O O O O O B-SLANG,B-SLANG O O O O O O O O O O O,False
i ll bet you can t guess what is the biggest expanse for a canadian,O O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O,False
it was bussin tho,O O B-SLANG O,O B-SLANG O O,False
no matter who owns ps of new hampshire after it emerges from bankruptcy proceedings its rates will be among the highest in the nation he said that attracts attention it was just another one of the risk factors that led to the companys decision to withdraw from the bidding he added,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
girl love and crypto in the same tweet is sus you re never beating the fed allegations retardio,O O O O O O O O O B-SLANG O O O O O O O O,B-SLANG O O O O O O O O B-SLANG O O O O O O O O,False
the business had been handled by vansant dugdale baltimore,O O O O O O O O O,O O O O O O O O O,True
world of warcratf the war within lore if you do the quests youll understand hallowfall lore song look and think,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O,True
a few therapy sessions will help your mood,O O O O O O O O,O O O O O O O O,True
good sign for race day two main general admission parking lots are full officially sending people to auxiliary lot hours before green flag,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O O O O O O O O O O O,False
take care ybic,O O B-SLANG,O O B-SLANG,True
you won t hear a peep out of that,O O O O O O O O O,O O O O O O O O O,True
the executive said paramount and mca have also held discussions with chriscraft industries broadcasting unit which owns five independent stations in cities such as los angeles san francisco and portland ore,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
right imsa access would be bad in these garages too it s just brutal to see that this also costs extra,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-SLANG,False
gimmie knightmare griffon and we gucci,O O O O O O,O O O O B-SLANG B-SLANG,False
the twins theyre just so basic humans empty and nothings match good on them i dont like them at all,O O O O B-SLANG O O O O O O O O O O O O O O O,O O O O B-SLANG B-SLANG O O O O O O O O O O O O B-SLANG O,False
wow that was cringe would love to vibe out with americans new drunk wine mom but not when she s supporting this attack on youth you either wanna trans the kids or you support the movement behind trump to stop it  htt,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O B-SLANG B-SLANG O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
i like the bit about  tickets available on our site i bet this is a lie if not it means a load of bots were successful in buying loads of tickets what a disgrace,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,False
its literally just a room with an animationless pap its a big l,O O O O O O O O O O O O B-SLANG,O O O O O O O O B-SLANG O O O B-SLANG,False
bet whenever youre feeling like a tv show again peep mad men if you havent already,O O O O O O O O O B-SLANG O O O O O O,B-SLANG O O O O O O O O O O O O O O O,False
its just a beta but im enjoying black ops  is cod back im not sure but it s a good start,O O O O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O B-SLANG O O O O O O O O,False
thus while akzo profited less than many rivals from the boom of recent years in petrochemicals and plastics it has less to fear from the current slump,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
basic fundamental hoops,O O O,B-SLANG O O,False
we missed the bus ftl,O O O O B-SLANG,B-SLANG O O O B-SLANG,False
tony is a misogynist who thinks it s a flex to steamroll women,O O O O O O O O B-SLANG O O O O,O O O O O O O O O B-SLANG O O O,False
coastal wouldnt disclose the terms,O O O O O,O O O O O,True
ur tweaking if you don t think hydra and envoy can go toe to toe with any sun duo in the league,O B-SLANG O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
i bought a whole grocery bag full of snacks today took it right into my room and i m still going to the pantry and staring searching the perfect snack that does not exist,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O,False
apple is apple periodt,O O O B-SLANG,O O O B-SLANG,True
itll smother the flames as fire needs oxygen to burn also dont yeet the flames unless you really hate your house,O O O O O O O O O O O O B-SLANG O O O O O O O O,O O O O O O O O O B-SLANG O O B-SLANG O O O O O O O O,False
goats indeed,O O,O O,True
girls are like buses miss one next one coming gucci mane,O O O O O O O O O O O,O B-SLANG O O O O O O O B-SLANG O,False
however none of the big three weeklies recorded circulation gains recently,O O O O O O O O O O O,O O O O O O O O O O O,True
or is triskaidekaphobia fear of the number justified,O O O O O O O O,O O O O O O O O,True
i know the way she piling that food on that plate that shit bout to be bussin,O O O O O O O O O O O O O O O O B-SLANG,O B-SLANG O O O O O O O O O O O O O O O,False
 youre forgetting his agent fees his bonuses his father extra fee his plane ticket his milk fee his shopping list fee and what more,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
mid billy napier is cooked,B-SLANG O O O O,B-SLANG O O O O,True
goat roty next,B-SLANG O O,B-SLANG O O,True
what a nice lore change,O O O O O,O O O O O,True
le rizz sans effort,O B-SLANG O O,O B-SLANG O O,True
im tweaking this deck right meowthe mono whiteturning it into a commander but still keeping it legal play,O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O,False
fwiw i think you should go for it,B-SLANG O O O O O O O,B-SLANG O O O O O O O,True
mr modzelewski while noting that times are tough for arms makers said he expected mcdonnell douglass pentagonrelated projects to bounce back next quarter to some degree,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O,False
youve been complaining all day giar,O O O O O B-SLANG,O O O O O B-SLANG,True
need to fire that photographer if hid shots are this bad,O O O O O O O O O O O,O O O O O O O O B-SLANG O O,False
got to go cyal8r,O O O B-SLANG,O O O B-SLANG,True
a gucci necklace damn i would keep it too,O O O O O O O O O,O B-SLANG O O O O O O O,False
extra time with kevin long equals a waste of time,O O O O O O O O O O,B-SLANG B-SLANG O O O O O O O B-SLANG,False
lmk if you need help with your project,B-SLANG O O O O O O O,B-SLANG O O O O O O O,True
the answer seems 2b clear now,O O O B-SLANG O O,O O O B-SLANG O O,True
my vibe today,O B-SLANG O,O O O,False
the hells angels will make those fools look like little punks trying to be baddies,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O,True
im not sure if she fits your definition seeing as she is by far and large my absolutely least traumatized character shes just vibin butyes pookie,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,False
shhh shhhh you have to be quiet and keep mewing your jawline s not done yet,O O O O O O O O B-SLANG O O O O O O O,O O O O O O O O O O O O O O O O,False
this must be the last big stretch of the american seacoast that is undeveloped there are a few ramshackle fishing towns with quiet atolls of resort houses nearby,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O,False
bru mccoy looks like a bru mack truck sheesh,O O O O O O O O O,O O O O O O O O B-SLANG,False
this limits his financial exposure he says,O O O O O O O,O O O O O O O,True
sad topps did this so thirsty for a cash grab they cared less about what the relaunch of chrome could have been,O O O O O B-SLANG O O O O O O O O O O O O O O O O,O O O O B-SLANG B-SLANG O O O O O O O O O O O O O O O O,False
i do care for skibidi toilet however as it makes me laugh and also for some reason sometimes scares my baby sibling and i think thats kinda funny,O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
wande s bop is a banger,O O B-SLANG O O O,O O B-SLANG O O O,True
got slightly drunk last night woke up fine big w for an almost yo,O O O O O O O O B-SLANG O O O O O,O O O O O B-SLANG O O O B-SLANG O O O O,False
i hope you got extra mac sauce for all those burgers,O O O O O O O O O O O,O O O O B-SLANG O O O O O O,False
ok pooh periodt,O B-SLANG B-SLANG,O O B-SLANG,False
are an integral major part within the independent usas blood thirsty infancy,O O O O O O O O O O O O,B-SLANG O O O O O O O O O B-SLANG O,False
sell pressure concerns are so pleby tbh if you have a highly desirable token then buy pressure will make any sell pressure negligible basic economics here but that s cosmos negativity for you,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG B-SLANG O B-SLANG O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,False
shorty confused first she be nice then she rude dont know why she keep changing her moods,O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O,False
first thing he did after getting into the locker room was block him lowkey a flex,O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O B-SLANG,False
second biggest net spend in the league this window squad is considerably stronger than it was entering the window it s really not that bad,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,False
grown man saying rizz amp,O O O B-SLANG O,O O O B-SLANG O,True
warner has a fiveyear exclusive contract with mr guber and mr peters that requires them to make movies exclusively at the warner bros studio,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O,False
sheesh no wonder i can t get new watchers,O O O O O O O O O,B-SLANG O O O O O O O O,False
hope you cold help me boss could really use extra money for rent,O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O,False
rizzler kagamine so cute,B-SLANG O O O,O O B-SLANG O,False
the roll call vote reflected broad support for the disaster assistance but the cost to the treasury is sure to aggravate budget pressures this year and next under the grammrudman deficit reduction law,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
if he cap send his cap back,O O B-SLANG O O O O,O O B-SLANG O O B-SLANG O,False
chain reaction lore,O O O,O O O,True
craig torres and anne newman contributed to this article,O O O O O O O O O,O O O O O O O O O,True
always here to support you re the goat tagging my people fingers crossed legend joined the tg mane,O O O O O O O B-SLANG O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O B-SLANG O,False
sigma billions,B-SLANG O,O O,False
enable twofactor authentication fa enhance your security by enabling fa even if a scammer gets your password fa adds an extra layer of protection they probably don t have your phone to enter the fa code making it much harder for them to breach your account,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,False
i have and that s how i got diverticulitis don t drink unfiltered water periodt,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG,False
sam houston up  in the q unlv up  in the q couldn t ask for a better start,O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O B-SLANG O O O O O O O,False
