text,gold_tags,pred_tags,exact_match
lmao that ref was moving sus thou,O O O O O O B-SLANG,B-SLANG O O B-SLANG O B-SLANG O,False
i wonder what fanum thinks about the fact like millions of people have said his name because of the fanum tax thing but a huge fraction of them have no idea who he is,O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
so ur cm gyatt damn girl,O O O B-SLANG B-SLANG O,B-SLANG B-SLANG B-SLANG O O B-SLANG,False
she is tweaking,O O B-SLANG,O O O,False
he s a green flag for choosing a rapist woohoo lessgggooo,O O O B-SLANG I-SLANG O O O O O O,O O O O O O O O O O O,False
how in starclan am i supposed to respond to this idk fanum tax,O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O B-SLANG O O,False
happiness issa mood,O O B-SLANG,O O O,False
idk why low vibrational low iq people say stuff like this which is actually a threat and they think they re funny do you think its funny when to sound like a fucking sociopath cause i don t find that funny taryn,O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
akthually highschool heh im so sigma,O O O O O B-SLANG,O O O B-SLANG B-SLANG O,False
herself in delulu look her shyness,O O B-SLANG O O O,O O O O O O,False
performative morality for internet clout is a hell of a drug,O O O O B-SLANG O O O O O O,O O O O O O O O O O O,False
f peep the number of barca players running forward,O B-SLANG O O O O O O O,B-SLANG O O O O O O O O,False
to many people in your replies being willfully ignorant for clout i guess   like i don t know what carked it means either but i figured it out through context clues and reading comprehension,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O,False
shan negative aura ruining the picture,O B-SLANG I-SLANG O O O,O O O O O O,False
yapping is my skill,B-SLANG O O O,O O O O,False
the flames of gyatt,O O O B-SLANG,O O O O,False
you are a yogini dear  this amount of negativity doesn t suit your persona  just breathe in the positivity and breathe out all the negative aura piled up like a baggage hari om tat sat to you too,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O,False
and i remember gooning i m about to gyatt this skibidi toilet up,O O O O O O O B-SLANG O B-SLANG I-SLANG O O,O O O O O O O O O O O O O,False
ggggyatt ohh my hubba mama zoinks please be with me mommy mommy sorry mommy sorry mommy sorry,B-SLANG O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O,False
how is drbryant telling both cam newton and nick cannon what theyre doing is low vibrational to be creating low vibrational when the only way a man can attract multiple women is by vibrating at a high frequency,O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O,False
everyone is chasing clout this days its hard to believe what anyone says this dayi just want to work drink and sleep in peace,O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,False
the internet has given niggas access to too many baddies istg,O O O O O O O O O B-SLANG O,O O O O O O O O O O O,False
he was just not a green flag he was complete green forest,O O O O O B-SLANG I-SLANG O O O O O,O B-SLANG O O O O O O B-SLANG O O O,False
yuo reach a point where mewing just becomes your natural posture and do it even asleep,O O O O O B-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O O O,False
mewing god,B-SLANG O,O O,False
we simply mog,O O B-SLANG,B-SLANG O O,False
you should shout at illegal muslim migrants dont worry soon you britishers ass would get ratiod ops you are,O O O O O O O O O O O O O O B-SLANG O O O O,O O O B-SLANG O O O O O O O O O O O O O O B-SLANG,False
fax are fax he did win trophies and people will praise jose if he accomplished same,B-SLANG O B-SLANG O O O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O O O O,False
tottenham fans talking about no declan rice lads you ve got a james maddison and a bissouma we are not shook of you the biggest threat against tottenham is whl itself and we handled it last season time to do it again,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-SLANG B-SLANG O B-SLANG O O O O O O O O O O O B-SLANG O O O O B-SLANG O O O O,False
bad girls club over baddies anytime,O O O O B-SLANG O,O O O O O O,False
its a big l for herself first  violating oneself amp,O O B-SLANG I-SLANG O O O O O O,O O O B-SLANG O O O O O O,False
you on team mel pookie,O O O O B-SLANG,O O O O O,False
if your gf has you muted on twitter it s a green flag,O O O O O O O O O O O B-SLANG I-SLANG,O O B-SLANG O O O O O O O O O O,False
omgwhy do you sound so cringe no one takes you seriously,O O O O O O B-SLANG O O O O,O O O O B-SLANG B-SLANG O O O O O,False
why you lyin for clout mega larper,O O O O B-SLANG O O,O O O O O O O,False
this yr old looked me square in the eye and explained his fear of toilets due to skibidi toilet and all i could offer him was i m sorry,O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O,False
beautiful love seeing those real endian boys treating those asian females or any females like subhuman every countries should ship all the female clout chasers there,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,False
i as a sigma can assure you that no matter how much you stick your gyatt out for the rizzler while hitting the griddy like quandale dingle evade fanum tax when kai cenat demands it or resist the sussy grimace shake to not break your day mewing,O O O B-SLANG O O O O O O O O O O B-SLANG O O O B-SLANG O O O B-SLANG O B-SLANG B-SLANG O B-SLANG I-SLANG O O O O O O B-SLANG B-SLANG I-SLANG O O O O O O O B-SLANG O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
the maria s concert was mad lit she has such and amazing voice,O O O O O B-SLANG I-SLANG O O O O O O,O O O O B-SLANG O B-SLANG O O O O O O,False
oh thats deffo a flex imagine having everything in your country yet still fail to have high paying job asians and africans are outperforming yall while coming from other continents,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O B-SLANG O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,False
fuck i forgot he said yepperoni in game that reminds me hes said yeet twice and yeah boiii can we kill him,O O O O O O O O O O O O O O B-SLANG O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O B-SLANG O O,False
i love when corrupt politicians like yourself get ratiod get the fuck out of colorado,O O O O O O O O B-SLANG O O O O O O,O O O O O O O O O O O O O O O,False
he is perfect green flag,O O O B-SLANG I-SLANG,O O O O O,False
finish the vibe tho,O O B-SLANG O,O O O O,False
yeah i peep that i was like daaamn,O O B-SLANG O O O O O,O O O O O B-SLANG O O,False
the wandavision clout,O O B-SLANG,O O O,False
its not me but you can always rizz me up,O O O O O O O B-SLANG I-SLANG I-SLANG,O O O O O O O B-SLANG O O,False
i m sorry pookie can you please at least beat deion,O O O B-SLANG O O O O O O O,O O O O O O O B-SLANG O O O,False
thats not a red flag at all i mean whoclearly shes not trying to buy your love nope those sneakers are definitely a sign of true love go ahead propose to her and see if shell sell her kidney for a new watch next,O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,False
people can see the full debate bro you were yapping and cutting him off like a weasel,O O O O O O O O O B-SLANG O O O O O O O,O O O O O O O O O O O O O O O O O,False
you bussin it down with folks how you scam wit no car bruh rns,O B-SLANG I-SLANG I-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O,False
this guy wishes he was the rizzler,O O O O O O B-SLANG,O O O O B-SLANG O O,False
ladies if you rizzle your gyatt for me i ll always be there even if there s a fanum tax in ohio,O O O B-SLANG O B-SLANG O O O O O O O O O O O B-SLANG I-SLANG O B-SLANG O,O O O O O O O O O O O O O O O O O O O O O O,False
skibidi dop yes yes,B-SLANG O O O,O O O O,False
oh she been a stan lemme download her new album,O O O B-SLANG O O O O O O,B-SLANG O O O B-SLANG O O O O O,False
every new feature of astra ai is a star added to the tech galaxy  also expecting a run on boshi type sand naka hex kas mana shib trias mog qnt cgpt xlm pur link hbar apex rio avax dsync,O O O O O O O O O O O O O O O O O O B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
you re planning to propose to your pookie aren t you,O O O O O O O O B-SLANG O O,O O O O O O O O O O O,False
something about that style of makeup where they put the blush on their nose to make it bright red is a red flag to me idk why i really dont like it,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,False
this been my vibe for  days and counting,O O O B-SLANG O O O O,O O O O O O O O,False
god she just keeps yapping,O O O O B-SLANG,O O O O O,False
your honor i was up till am yapping about ff thats why i overslept is that so wrong,O O O O O O O B-SLANG O O O O O O O O O O,O O O B-SLANG O O O O O B-SLANG O O O O O O B-SLANG O,False
fb is so low vibrational i be on there for family fr lol idk why i be even on it fr,O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O,B-SLANG O B-SLANG O O O O O O O O B-SLANG B-SLANG B-SLANG O O O O O O B-SLANG,False
covid vibe is back everywhere now with x as the new variant its ridiculous how the same sick tyrants who pushed the vaccines are now obsessed by censorship,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O O O O O O O B-SLANG O O O O,False
bro wtf is going on in pur world who in the fuck is the rizzler,O O O O O O O O O O O O O O B-SLANG,O B-SLANG O O O O O O O O O O O O O,False
im tweaking so bad rught now waiiittttyy,O B-SLANG O O O O O,B-SLANG O B-SLANG O O O O,False
mewing duo,B-SLANG O,O O,False
aht aht  a man doesn t reveal his cards mid game no matter how pretty his opponent is,O O O O O O O O O O O B-SLANG I-SLANG O O O O O,O O O O O O O O O B-SLANG O O O O O O O O,False
i think a lot of the worldbuilding is held together with duct tape bc it doesnt need to do anything but pass a vibe check if its not plot relevant torture for people who like setting porn tho its me im people,O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O B-SLANG O,False
this level is actually so good its almost perfect except for a few clicks that are harder than everything else but gg sigma interface,O O O O O O O O O O O O O O O O O O O O B-SLANG O O O,O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O B-SLANG O O,False
listening to penelope scott lowkey loved  even tho i was severely depressed,O O O O B-SLANG O O O O O O O,O O O O O O O O O B-SLANG O O,False
since everyone can afford x no one gives a shit about those clout big wigs the kairo mercy masai and bookten,O O O O O O O O O O O B-SLANG O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O O O O O,False
this nigga is yapping why dont yall niggas go shoot them like yall be doing,O O O B-SLANG O O O O O O O O O O O,O O O O O O O O O O O O O O O,False
here is my schedule for the month of september before my hiatus   we will be spending the entire time catching up and yapping about what has been happening recently  we have exclusive access to riots xko i will also be playing tekken  again,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O O O O O O O O O,False
the man has negative aura except when he does what he does best hit the shit out of a baseball,O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O,False
ur so real but we were still yapping the whole time tho,O O O O O O O B-SLANG O O O O,B-SLANG B-SLANG O O B-SLANG O O O O O B-SLANG O,False
why would u listen to a guy with  followers that was a red flag,O O O O O O O O O O O O O B-SLANG,O O B-SLANG O O O O O O O B-SLANG O O O,False
negative aura other than sneako,B-SLANG I-SLANG O O O,O O O O O,False
life tweaking atp idk if im pose to enjoy myself or be sad,O B-SLANG O O O O O O O O O O O,O O O B-SLANG O B-SLANG O O O O O O O,False
i can t stand a thirsty ass nigga that be up under everybody post and dm wtf i want with you,O O O O B-SLANG I-SLANG I-SLANG O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O O O O B-SLANG B-SLANG O O O O,False
yeah but youre also a loser so thats like twice the negative aura,O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O B-SLANG O O O O O O,False
he didn t fumble nothing  he s now with the most successful and most famous singer on the century if not the top  music artist of all time he had a glow up,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O B-SLANG I-SLANG,False
one day you will be invited as a chief guest  sigma comeback,O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O,False
it is more an example of conditioning than an argument  the argument pro stein can be made in  seconds and cannot be broken all the rest is talk speculation and ideology you would peep completely differently if bombs would fall  km fro,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
before mewing after mewing,O B-SLANG O B-SLANG,O O O O,False
one of the goals of neuralink is alleviating the symptoms if the woke stazi you hang out with doesn t destroy him  might make a huge difference,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
red flag because either osimhen isn t good enough or he s carrying an injury,B-SLANG I-SLANG O O O O O O O O O O O O O,O O O O O O O O O O O O O O O,False
so many baddies are virgos,O O B-SLANG O O,B-SLANG O O B-SLANG O,False
me in ohio oh my god youre so gyatt kai cenat im ohio,O O B-SLANG O O O O O B-SLANG B-SLANG B-SLANG O B-SLANG,O O O B-SLANG O O O B-SLANG O O O B-SLANG O,False
i felt the mewing coming from the mic the moment i heard you,O O O B-SLANG O O O O O O O O O,O O O O O O O O O O O O O,False
my obsession with other fellow brown baddies is crazy like i will just stare,O O O O O O B-SLANG O O O O O O O,O O O O O O O O O O O O O O,False
someone not pampering you when you re unwell is my number  red flag,O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O O O,False
i be vibin,O O B-SLANG,O O O,False
am i tweaking or do they look a little similar,O O B-SLANG O O O O O O O,O O O O O O O O O O,False
rizzler no question,B-SLANG O O,O O O,False
it s catsunglixseung month pls remember to seung your lix extra this month here is my party invite let me know if u can make it,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O B-SLANG O O O O O O O O O B-SLANG O B-SLANG O O O,False
vibin before waxahatchee,B-SLANG O O,O O O,False
rhea got a personalized bear in yeet colors,O O O O O O O B-SLANG,O O O O O O B-SLANG O,False
if i want to speak my mind i m gonna speak my mind and that s what i did i only really called your account mid hop off,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,False
johnnie s mewing again,O O B-SLANG O,O O O O,False
fumbling a baddie seren in real time,O O B-SLANG O O O O,O O O O O O B-SLANG,False
who dash onyeka walking stick as dance partner  days to world onyeka day get lit with chekas,O O O O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O O O O O O O B-SLANG O O,False
every so often ill b recommended videos on the bodyblocking that ppl have made peep the comments for fun n just read ppl blatantly lying its insane like i get if u dont like me thats completely understandable but u just look like u dont have a reason now its so funny,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-SLANG O O B-SLANG O O O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O O O O B-SLANG O O O O O O O B-SLANG O O O B-SLANG O O O O O O B-SLANG O,False
crosseyed mewing,O B-SLANG,O O,False
yapping,B-SLANG,O,False
love yapping keep yappin man,O B-SLANG O B-SLANG O,O O O O O,False
lowkey be tweaking on there though,O O B-SLANG O O O,O O O O O O,False
like i m leaving the baddies on delivered fuck,O O O O B-SLANG O O O O,O O O O O O O O O,False
y all crazy for actually trusting these so called money glitches this shit ain t gta them cheat codes don t work in real life they said tap in now you tappin out cos that chokehold is deadly now you can t go to any other bank and a red flag on yo name and they re watching,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O,B-SLANG O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,False
we will never in life have anything in common  your life is low vibrational af,O O O O O O O O O O O O B-SLANG I-SLANG O,B-SLANG O O O O O O O O O O O O O B-SLANG,False
still a baddie in my book love,O O B-SLANG O O O O,O O O O O O O,False
like when u mention a guy showing interest or being creepy to u in some way to see how he reacts just to vibe check,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O B-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O B-SLANG I-SLANG,False
this guy just be yapping,O O O O B-SLANG,O O O O O,False
ratiod by a raid its over for me,B-SLANG O O O O O O O,O O O O O O O O,False
mes prfrs  vibin trying times ill make love to you on bended knee  candles jezzebel,O O O B-SLANG O O O O O O O O O O O,O O O O O O O O O O O O O O O,False
these mf s have zero aura negative aura they are lucky that they found a mark billionaire to pay them,O O O O O B-SLANG I-SLANG B-SLANG I-SLANG O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O O O O,False
amazing aura honestly,O B-SLANG O,O O O,False
i lowkey moved and i dunno why,O B-SLANG O O O O O,O O O O O O O,False
they still yapping about that  sleeper hold struggle finish,O O B-SLANG O O O O O O,O O O O O O O O O,False
id be dramatic too if i fumbled a baddie hes not special,O O O O O O O B-SLANG O O O O,O O O O O O O O O O O O,False
were hyped to shill your project with the squad slide into our dms and lets send it,O O O B-SLANG O O O O O B-SLANG O O O B-SLANG I-SLANG O O,O O O O O O O O O O O O O O O O O,False
i think you may be onto something as far as this possibly being a new era with kickoff returns but no one in  wants their nd round rb to be associated with special teams periodt,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O B-SLANG,False
big w for maevaris nation,B-SLANG I-SLANG O O O,O B-SLANG O O O,False
eternal baddie,O B-SLANG,O O,False
i m about to be low vibrational today,O O O O B-SLANG I-SLANG O O,O O O O O O O O,False
we are two ships that pass in ohio you and i we rizz nothing alike i am a sigma you have gone out to mew return gyatt empty nothing here at all,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,B-SLANG B-SLANG O O O O O O O O O B-SLANG B-SLANG O O O O O O O O O O O O O O O O O B-SLANG O,False
negative aura girlll,B-SLANG I-SLANG O,O O O,False
its super low class and low vibrational,O O O O O B-SLANG I-SLANG,O O O O O O O,False
got me tweaking for a sec ain t gonna lie,O O B-SLANG O O O O O O O,O O O O O O O O O O,False
you ratiod her,O B-SLANG O,O O O,False
when non alphas have a baddie,O O O O O B-SLANG,O O O O O O,False
they wanted clout love how fc shenk them,O O B-SLANG O O O O O,O O O O O B-SLANG O O,False
before we had fanum tax we had one bite tax,O O O B-SLANG I-SLANG O O O O O,O B-SLANG O O O B-SLANG O O O O,False
man damn cam coleman fire,O O O O B-SLANG,O O B-SLANG O O,False
i m going to smash every single character in skibidi toilet every single one is a baddie,O O O O O O O O O O B-SLANG I-SLANG O O O O O,O O O O B-SLANG O O O O O O O O O O O O,False
according to some clueless gen z the more you critizes government the more competent you become nonsense mercy tarus mulika morara aura for aura mason greenwood earthquake,O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG B-SLANG O O O O,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
thanks man i don t support napoli either but i don t know why everyone keep yapping over nothing it was a fair game even napoli s penalty was reversed,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,O O O O O O O O O O O O B-SLANG O O O O O O O B-SLANG O O O O O O O B-SLANG O,False
well i dont post frequently on tiktok but i just use songs i like that vaguely have a similar vibe to my coloring or i just look up the popular sounds and choose one from that,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
bro really just said fanum tax,O O O O B-SLANG I-SLANG,O O O O O O,False
fax s call of duty just feels like warzone,B-SLANG O O O O O O O O,O O O O O O O O O,False
run away beta run away government hey can you not allow this facebook no government very well wow the tyranny,O O B-SLANG O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-SLANG O O,False
you didn t cut all spring to lose it all over the summer and not still mog other dads over labor day weekend did you i need to update my phone if i m going to continue to post content,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
i always tell you people to listen to me when i speak my delulu always comes trululu kiss don land marriage next unbreakable tonita,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,False
who uses it for clout the person that just brought it up obviously did so because she thought it would help her campaign,O O O O O B-SLANG O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O O O O O O O O,False
it def wont be mars operational in  years but im sure one of the test flights will be to just yeet one there sooner rather than later lol,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O O B-SLANG,False
gators got you down so bad youre predicting them to lose  extra games i did peep your schedule brutal after next week brother then again the sec always is,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O B-SLANG O O O O O O O O O O O O O O O O O,False
but peep i m finna drop a mixtape,O B-SLANG O O O O O O,O O O O B-SLANG O O O,False
my pookie of course,O B-SLANG O O,O O O O,False
fanum tax of the opera,B-SLANG I-SLANG O O O,O O O O O,False
i have long given up on my body i worked so hard and never with results i have given up on a glow up i have given up on trying to look better even for myself i have tried everything consistency personal trainers diets its killing me looking like this,O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,False
the gyatt team,O B-SLANG O,O O O,False
literally same lets be a team pookie,O O O O O O B-SLANG,O O O O O O O,False
point blank periodt destined for greatness,B-SLANG I-SLANG I-SLANG O O O,O O B-SLANG O O O,False
eeeek ggoonchan is confessing their ggyatt love totoo me kyaaa hides face and blushes yyes ill be your gyatt fanum tax,O O O O O O B-SLANG O O O O O O O O O O O O B-SLANG B-SLANG,O O O O O O O O O O O O O O O O O O O O O,False
leona asking what a gyatt is hilarious as fucking hell,O O O O B-SLANG O O O O O,O O O O O O O O O O,False
life is really hard its so weird i always remember when varane and other guys were complaining about how it wasnt good for their bodies to play as many games as they were doing that season and people were really yapping that shebi they get paid p why are they complaining,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O,False
it s a vibe,O O B-SLANG O,O O O O,False
i gotta stop giving plushee lustful looking faces so often this gormlet has literal cotton for brain whatever intent they had probably all goes back to feeding off your negative aura,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,False
regarding  on  i think it is  red flag,O O O O O O O B-SLANG,O O O O O O O O,False
if she backs out she has put a big l on her forehead and her faux campaign,O O O O O O O O B-SLANG I-SLANG O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O,False
where is baddie appreciation tweet,O O B-SLANG O O,O O O O O,False
this cat came all over in this fucking apple and now hes resting on it like a fucking sigma rizzler of gyats what do u think about this do you like it or youre a beta negative aura george strawberry i cant build,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O,False
damn vro even ur mom thinks u have negative aura,O O O O O O O O B-SLANG I-SLANG,O O O B-SLANG B-SLANG O B-SLANG O O O,False
he s low vibrational lmfsooo he not even listening,O O B-SLANG I-SLANG O O O O O,O O O O O O O O O,False
curious to peep the list,O O B-SLANG O O,O O O O O,False
gyatt damn it,B-SLANG I-SLANG O,O O O,False
wait does the queen have that gyatt ref,O O O O O O B-SLANG O,O O O O O O O O,False
every day is a great day to mog,O O O O O O O B-SLANG,O O O O O O O O,False
why is joachim mewing,O O O B-SLANG,O O O O,False
same i grew up isolated and made the cold my home i could be in love with you and youd never know sure you could guess but i know how to confuse people all that red flag green flag talk is overrated in a world where bleeding colours is the natural state of being,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,False
big w on controller and i like this,B-SLANG I-SLANG O O O O O O,O B-SLANG O O O O O O,False
once i hear i am from abiaimoebonyianambrasome part i automatically generate a red flag cannibos,O O O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O O O O O,False
i do need money cuz i m broke please give my money i want to fanum tax duke denissss,O O O O O O O O O O O O O O B-SLANG I-SLANG B-SLANG I-SLANG O,O O O O O O O O O O O O O O O O O O O,False
that goes for any car letting someone drive your car is reckless very reckless periodt,O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O B-SLANG,False
but walmart is a low vibrational place it s to be expected,O O O O B-SLANG I-SLANG O O O O O O,O O O O O O O O O O O O,False
call them crybaby liberals completely misses who they are they are blood thirsty power hungry satan worshiping tyrants,O O O O O O O O O O O O B-SLANG I-SLANG O O O O,O O O O O O O O B-SLANG O B-SLANG O B-SLANG O O O O O,False
this is why i love shotaro hes such a green flag,O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O,False
wtf do you even call this other than tweaking i hope everyone is okay this looks insane,O O O O O O O O O B-SLANG O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O,False
well right now gyatt is winning just look at the chart it s a piece of art just like xbdeaaeaefecddc,O O O B-SLANG O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O O O O O O O O O O O,False
real or fake skibbidi toilet skibbidi skibbidi toilet sticking out your gyatt for the rizzler youre so skibbidi youre so sigma pavolia reine,O O O B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG O O O B-SLANG O O B-SLANG O O B-SLANG O O B-SLANG B-SLANG O,O O O O O O O O O O O O O O O O B-SLANG O O B-SLANG O O O,False
the red flag for me drafting sanders is all the drama that will come with it  it s like marrying into the kardashian family,O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,False
there s something in jake s voice that is addicting talaga my kind of lullaby periodt,O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O O B-SLANG,False
fanum tax one so real,B-SLANG I-SLANG O O O,O O O B-SLANG O,False
all that generated bad reviews on lemon and hangers sales count suddenly froze but look at what a true superior bop for the girls and the gays could achieved,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O O B-SLANG O O O O O O O O,False
